,True_Region,Predicted_Region
SRR9072788,S. Europe,Uk
SRR9083742,Uk,Uk
SRR9083745,Uk,Uk
SRR9089365,M. East,M. East
SRR9089369,Uk,Uk
SRR9114815,Uk,Uk
SRR9121370,Uk,Uk
SRR9121371,Uk,Uk
SRR9178552,Uk,S. Europe
SRR9178560,Uk,Uk
SRR9188440,Uk,Uk
SRR9188442,Uk,Uk
SRR9188451,North America,S. Europe
SRR9211923,N. Africa,Uk
SRR9211924,Asia,Asia
SRR9211926,M. East,Uk
SRR9211927,Uk,Uk
SRR9218085,Uk,Uk
SRR9218290,M. East,Uk
SRR9222609,Uk,Uk
SRR9223000,Uk,Uk
SRR9258762,Uk,Uk
SRR9259100,Uk,Uk
SRR9259101,Uk,Uk
SRR9259156,M. East,M. East
SRR9259420,S. Europe,Uk
SRR9259607,Uk,S. Europe
SRR9259712,Uk,Uk
SRR9260323,Uk,M. East
SRR9260657,Uk,S. Europe
SRR9260670,Uk,Uk
SRR9260989,Uk,Uk
SRR9273290,Uk,Uk
SRR9304209,Uk,Uk
SRR9304211,Uk,S. Europe
SRR9304216,M. East,M. East
SRR9306481,Asia,Asia
SRR9306498,Uk,Uk
SRR9307513,Uk,Uk
SRR9307514,S. Europe,Uk
SRR9332769,Uk,Uk
SRR9335420,Uk,Uk
SRR9335426,M. East,M. East
SRR9335427,Uk,Uk
SRR9421320,M. East,M. East
SRR9421367,Uk,Uk
SRR9421369,Uk,Uk
SRR9421370,Uk,Uk
SRR9421384,S. Europe,S. Europe
SRR9421386,S. Europe,Uk
SRR9586535,Asia,Asia
SRR9586550,M. East,M. East
SRR9586560,Uk,Uk
SRR9586566,S. Europe,M. East
SRR9586567,M. East,Uk
SRR9586568,Uk,Uk
SRR9591036,N. Africa,N. Africa
SRR9603270,Uk,Uk
SRR9603365,Uk,Uk
SRR9613014,Uk,Uk
SRR9613016,Uk,Uk
SRR9613625,M. East,M. East
SRR9613636,N. Africa,Uk
SRR9616418,N. Africa,S. Europe
SRR9616433,Uk,Uk
SRR9647115,M. East,Uk
SRR9647116,Uk,Uk
SRR9647120,Uk,Uk
SRR9647121,S. Europe,M. East
SRR9647126,Uk,Uk
SRR9647129,Uk,S. Europe
SRR9647277,S. Europe,S. Europe
SRR9649474,M. East,M. East
SRR9649476,N. Africa,Uk
SRR9676000,S. Europe,Uk
SRR9676011,Uk,Uk
SRR9676012,S. Europe,S. Europe
SRR9678934,Uk,M. East
SRR9678936,Uk,Uk
SRR9678940,Uk,M. East
SRR9678941,S. Europe,S. Europe
SRR9678942,Uk,Uk
SRR9719228,Uk,Uk
SRR9719233,N. Africa,Uk
SRR9719234,Uk,Uk
SRR9719284,Uk,Uk
SRR9719288,Uk,Uk
SRR9719289,Uk,Uk
SRR9722240,Uk,M. East
SRR9722241,Uk,M. East
SRR9722242,Uk,Uk
SRR9722244,M. East,Uk
SRR9722245,Uk,Uk
SRR9722246,Uk,Uk
SRR9722247,S. Europe,Uk
SRR9825571,Central Europe,Uk
SRR9825578,Uk,S. Europe
SRR9826944,Uk,Uk
SRR9826949,M. East,M. East
SRR9826952,Uk,M. East
SRR9826953,S. Europe,Uk
SRR9836709,C. America,Uk
SRR9836889,S. Europe,Uk
SRR9836890,Uk,Uk
SRR9845583,Uk,Uk
SRR9845590,N. Africa,S. Europe
SRR9849812,S. Europe,Uk
SRR9874597,Uk,Uk
SRR9874598,Uk,N. Africa
SRR9874602,Uk,Uk
SRR9874786,Uk,Uk
SRR9874791,Uk,Uk
SRR9886097,M. East,M. East
SRR9898691,M. East,M. East
SRR9898692,M. East,M. East
SRR9901741,Uk,S. Europe
SRR9901806,Uk,Uk
SRR9901870,Uk,Uk
SRR9901971,Uk,Uk
SRR9901986,S. Europe,S. Europe
SRR9902277,S. Europe,Uk
SRR9904134,Uk,Uk
SRR9904169,Uk,Uk
SRR9904232,S. Europe,Uk
SRR9904831,S. Europe,Uk
SRR9942558,M. East,M. East
SRR9942563,N. Europe,M. East
SRR9942566,C. America,Uk
SRR9942568,Uk,Uk
SRR9942570,Uk,M. East
SRR9942571,S. Europe,Uk
SRR9942573,Uk,Uk
SRR9944892,M. East,M. East
SRR9944899,S. Europe,Uk
SRR9947468,M. East,M. East
SRR9947470,M. East,M. East
SRR9947472,Uk,Uk
SRR9947475,Australasia,Uk
SRR9967757,M. East,M. East
SRR9967758,M. East,M. East
SRR9967774,S. Europe,Uk
SRR9967775,S. Europe,Uk
SRR9967780,M. East,M. East
SRR9967782,M. East,M. East
SRR9967783,Uk,Uk
SRR9967785,M. East,M. East
SRR9967787,Uk,Uk
SRR9967798,S. Europe,S. Europe
SRR9967799,Uk,Uk
SRR9967804,Uk,Uk
SRR9967809,S. Europe,S. Europe
SRR9973676,Uk,Uk
SRR9973678,M. East,M. East
SRR9973702,Uk,Uk
SRR9973705,S. Europe,Uk
SRR9973706,Uk,Uk
